Table 1	1	merged=1 size=16.5 bold=1 fill=	PROJET :  "TRAVAUX DES LOTS SECONDAIRES VILLA KENITRA					
Table 1	2	merged=1 size=16.5 bold=1 fill=FFF2F2F2	BORDEREAU DES PRIX DETAILS					
Table 1	3	merged=0 size=13.0 bold=1 fill=FFBFBFBF	N°	DESIGNATION	U	Q	PU	Total HT
Table 1	4	merged=1 size=14.5 bold=1 fill=FFFFC000	LOT  1 : MENUISERIE BOIS, ALUMINIUM ET METALLIQUE					
Table 1	5	merged=0 size=12.0 bold=1 fill=		MENUISERIE BOIS				
Table 1	6	merged=0 size=13.0 bold=1 fill=	1.1	Portes isoplanes à un vantail ouvrant à la française   0,84/2,50	U	6.0	6000.0	36000.0
Table 1	7	merged=0 size=13.0 bold=1 fill=	1.2	Portes isoplanes à un vantail ouvrant à la française   0,94/2,50	U	5.0	6800.0	34000.0
Table 1	8	merged=0 size=13.0 bold=1 fill=	1.3	Portes Pleine en bois massif à un vantail ouvrant  1,54/3,00	U	1.0	24903.0	24903.0
Table 1	9	merged=0 size=13.0 bold=1 fill=	1.4	Dressing 5,10/2,90 avec led et porte en vitre	U	1.0	60000.0	60000.0
Table 1	10	merged=0 size=13.0 bold=1 fill=	1.5	Pld1 1,50/2,90	U	1.0	9000.0	9000.0
Table 1	11	merged=0 size=13.0 bold=1 fill=	1.6	Pld2 1,80/2,90	U	2.0	11000.0	22000.0
Table 1	12	merged=0 size=13.0 bold=1 fill=	1.7	Pld3 0,6/2,90	U	1.0	4000.0	4000.0
Table 1	13	merged=1 size=12.0 bold=1 fill=FFBFBFBF		Total HT  LOT  MENUISERIE BOIS :				189903.0
Table 1	14	merged=0 size=13.0 bold=1 fill=	1.2	Lot Menuiserie métallique				-
Table 1	15	merged=0 size=13.0 bold=1 fill=	1.2	Escalier métallique (sous-sol, RDC )	U	1.0	100000.0	100000.0
Table 1	16	merged=0 size=13.0 bold=1 fill=	1.2	Porte métallique 1,40/1.80	U	1.0	6000.0	6000.0
Table 1	17	merged=0 size=13.0 bold=1 fill=	1.2	Porte métallique GARAGE  2,80/1.80	U	1.0	25000.0	25000.0
Table 1	18	merged=0 size=13.0 bold=1 fill=	1.2	Garde corps mur de clôture	ml	16.0	700.0	11200.0
Table 1	19	merged=0 size=13.0 bold=1 fill=	1.2	trappe métallique 1,00/1,00 LT	U	2.0	3500.0	7000.0
Table 1	20	merged=0 size=13.0 bold=1 fill=	1.2	Echelle LT	U	1.0	1500.0	1500.0
Table 1	21	merged=1 size=12.0 bold=1 fill=FFBFBFBF		Total HT  LOT  MENUISERIE METALLIQUE  :				150700.0
Table 1	22	merged=1 size=12.0 bold=1 fill=FFBFBFBF		Total HT  LOT  MENUISERIE BOIS, ALUMINIUM ET METALLIQUE   :				340603.0
Table 1	23	merged=1 size=14.5 bold=1 fill=FFFFC000	LOT 2 :  Faux plafonds					
Table 1	24	merged=0 size=13.0 bold=1 fill=	2.1	BA13	㎡	450.0	310.0	139500.0
Table 1	25	merged=0 size=13.0 bold=1 fill=	2.2	Join creux 20cm	ml	120.0	130.0	15600.0
Table 1	26	merged=0 size=13.0 bold=1 fill=	2.3	Join creux 5cm	ml	280.0	89.0	24920.0
Table 1	27	merged=1 size=12.0 bold=1 fill=FFBFBFBF		Total HT  LOT  Faux plafonds   :				180020.0
Table 1	28	merged=1 size=14.5 bold=1 fill=FFFFC000	LOT 3 : REVETMENT SOL - MURS					
Table 1	29	merged=0 size=13.0 bold=1 fill=	2.3	Revetement de sol				
Table 1	30	merged=0 size=13.0 bold=1 fill=	3.1	carreaux de Grès Cérame de 120X120 cm (salon) RDC	㎡	100.0	1000.0	100000.0
Table 1	31	merged=0 size=12.0 bold=0 fill=		carreaux de Grès Cérame de 100X100 cm (salon) sous-sol + chambre sous-sol	㎡	92.0	650.0	59800.0
Table 1	32	merged=0 size=12.0 bold=0 fill=		escalier de Grès Cérame de 100X100 cm (RDC)	㎡	29.0	650.0	18850.0
Table 1	33	merged=0 size=12.0 bold=0 fill=		escalier de Grès Cérame de 100X100 cm (sous-sol)	㎡	24.0	650.0	15600.0
Table 1	34	merged=0 size=12.0 bold=0 fill=		escalier de Grès Cérame de 100X100 cm (Etage)	㎡	14.0	650.0	9100.0
Table 1	35	merged=0 size=12.0 bold=0 fill=		escalier de Grès Cérame de 100X100 cm (cours anglaise)		22.0	450.0	9900.0
Table 1	36	merged=0 size=13.0 bold=1 fill=	3.2	Parquet semi massif effet noyer (chambre) 10 mm	㎡	60.0	1150.0	69000.0
Table 1	37	merged=0 size=12.0 bold=0 fill=		Plinthe parquet semi massif rétro éclairer(chambre) 10 mm	ml	62.0	300.0	18600.0
