Sheet1	1	merged=0 size=12.0 bold=0 fill=								IV/1	
Sheet1	2	merged=0 size=18.0 bold=1 fill=			I/ - AMÉNAGEMENT  EXTÉRIEUR						
Sheet1	4	merged=0 size=12.0 bold=1 fill=				DÉSIGNATION DES OUVRAGES ET	U	QUANTITÉS	P.U.	SOMMES	
Sheet1	5	merged=0 size=12.0 bold=1 fill=				PRIX EN TOUTES LETTRES					
Sheet1	6	merged=0 size=10.0 bold=1 fill=	Code OP	a	TERRASSEMENTS GÉNÉRAUX & DÉMOLITIONS						
Sheet1	8	merged=0 size=12.0 bold=1 fill=			a/1	Déblais en masse terrain meuble					
Sheet1	9	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	4310		0	
Sheet1	10	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	11	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	12	merged=0 size=12.0 bold=1 fill=			a/2	Mise en remblais avec matériaux d'apport				0	
Sheet1	13	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	4715		0	
Sheet1	14	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	15	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	16	merged=0 size=12.0 bold=1 fill=			a/3	Évacuation des déblais ou mise en remblai				0	
Sheet1	17	merged=0 size=12.0 bold=1 fill=				Le mètre cube :	M3	4310		0	
Sheet1	18	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	19	merged=0 size=12.0 bold=0 fill=								0	
Sheet1	20	merged=0 size=12.0 bold=1 fill=			a/4	Implantation des bâtiments				0	
Sheet1	21	merged=0 size=12.0 bold=1 fill=				Le forfait :	F	1		0	
Sheet1	23	merged=0 size=12.0 bold=0 fill=								________________________________	
Sheet1	25	merged=0 size=13.0 bold=1 fill=					a/ - TOTAL TERRASSEMENTS GÉNÉRAUX			0	
Sheet1	26	merged=0 size=13.0 bold=1 fill=					DÉMOLITIONS				
