p1	1	merged=0 size=0.0 bold=0 fill=	TRAVAUX DE CONSTRUCTION DE LA PLATEFORME AGROALIMENTAIRE DE RABAT SISE AU QUARTIER AL YOUSSOUFIA RABAT–LOT – AMENAGEMENTS DES ENTREPOTS, CONSTRUCTION DE CHAMBRES FROIDES ET ISOLATION FRIGORIFIQUE SOUS LOT N° 1: TERRASSEMENT-GROS ŒUVRE BORDEREAU DES PRIX - DETAIL ESTIMATIF					
p1	2	merged=0 size=0.0 bold=0 fill=	N°	DESIGNATION DES OUVRAGES	UNITE	QUANTITE	PRIX UNITAIRE	MONTANT TOTAL
p1	4	merged=0 size=0.0 bold=0 fill=		1 -TERRASSEMENT - GROS-ŒUVRE				
p1	5	merged=0 size=0.0 bold=0 fill=		1-1 - TRAVAUX EN TERRASSEMENTS ET FONDATION				
p1	7	merged=0 size=0.0 bold=0 fill=	1-1-1	FOUILLES EN PUITS ET EN TRANCHEERS DANS TERRAIN DE TOUTES NATURES Y COMPRIS ROCHER				
p1	8	merged=0 size=0.0 bold=0 fill=		LE MÈTRE CUBE	M3	10,00		
p1	10	merged=0 size=0.0 bold=0 fill=	1-1-2	EVACUATION AUX DÉCHARGES PUBLIQUES OU MISE EN REMBLAI				
p1	11	merged=0 size=0.0 bold=0 fill=		LE MÈTRE CUBE	M3	10,00		
p1	13	merged=0 size=0.0 bold=0 fill=	1-1-3	BÉTON ARME EN INFRASTRUCTURE POUR TOUS OUVRAGES				
p1	14	merged=0 size=0.0 bold=0 fill=		LE MÈTRE CUBE	M3	70,00		
p1	16	merged=0 size=0.0 bold=0 fill=	1-1-4	ARMATURE EN ACIER TOR OU CARON EN INFRASTRUCTURE				
p1	17	merged=0 size=0.0 bold=0 fill=		LE KILOGRAMME	KG	5 600,00		
p1	19	merged=0 size=0.0 bold=0 fill=	1-1-5	SCELLEMENTS DES ARMATURE EN ACIER				
p1	20	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	10 700,00		
p1	22	merged=0 size=0.0 bold=0 fill=	1-1-6	SCELLEMENTS CHIMIQUES				
p1	23	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	416,00		
p1	25	merged=0 size=0.0 bold=0 fill=		TOTAL TRAVAUX EN FONDATION				
p1	26	merged=0 size=0.0 bold=0 fill=		1-2 - REGARDS ET CANALISATION				
p1	27	merged=0 size=0.0 bold=0 fill=	1-2-1	REGARD EN BÉTON :				
p1	28	merged=0 size=0.0 bold=0 fill=	a	DE 40 x 40 CM		-		
p1	29	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	10,00		
p1	31	merged=0 size=0.0 bold=0 fill=	b	DE 50 x 50 CM				
p1	32	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	5,00		
p1	34	merged=0 size=0.0 bold=0 fill=	c	DE 60 x 60 CM				
p1	35	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	3,00		
p1	37	merged=0 size=0.0 bold=0 fill=	1-2-2	CANALISATION EN PVC RIGIDE				
p1	38	merged=0 size=0.0 bold=0 fill=	a	CANALISATION EN PVC RIGIDE DE DIAMÈTRE 125 MM				
p1	39	merged=0 size=0.0 bold=0 fill=		LE MÈTRE LINÉAIRE	ML	40,00		
p1	41	merged=0 size=0.0 bold=0 fill=	b	CANALISATION EN PVC RIGIDE DE DIAMÈTRE160 MM				
p1	42	merged=0 size=0.0 bold=0 fill=		LE MÈTRE LINÉAIRE	ML	50,00		
p1	44	merged=0 size=0.0 bold=0 fill=	c	CANALISATION EN PVC RIGIDE DE DIAMÈTRE 200 MM				
p1	45	merged=0 size=0.0 bold=0 fill=		LE MÈTRE LINÉAIRE	ML	95,00		
p1	47	merged=0 size=0.0 bold=0 fill=	1-2-3	CANALISATION POUR RACCORDEMENT DE BOITES DE BRANCHEMENT EN PVC S1 DIAMÉTRE 200MM Y COMPRIS TERRASSEMENTS ET LIT DE POSE				
p1	48	merged=0 size=0.0 bold=0 fill=		LE MÈTRE LINÉAIRE	ML	20,00		
p1	50	merged=0 size=0.0 bold=0 fill=	1-2-4	BOITE DE BRANCHEMENT SIMPLE				
p1	51	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	1,00		
p2	1	merged=0 size=0.0 bold=0 fill=	N°	DESIGNATION DES OUVRAGES	UNITE	QUANTITE	PRIX UNITAIRE	MONTANT TOTAL
p2	2	merged=0 size=0.0 bold=0 fill=		TOTAL REGARD ET CANALISATION				
p2	4	merged=0 size=0.0 bold=0 fill=		1-3- DALLAGE		-		
p2	5	merged=0 size=0.0 bold=0 fill=	1-3-1	APPORT ET MISE EN PLACE DE TOUT VENANT GNA		-		
p2	6	merged=0 size=0.0 bold=0 fill=		LE MÈTRE CUBE	M3	1 000,00		
p2	8	merged=0 size=0.0 bold=0 fill=	1-3-2	DALLAGE EN BÉTON ARMÉ DE 15 CM D'ÉPAISSEUR LISSÉ À L HÉLICOPTÈRE Y COMPRIS ACIERS				
p2	9	merged=0 size=0.0 bold=0 fill=		LE MÈTRE CARRÉ	M2	4 324,00		
p2	11	merged=0 size=0.0 bold=0 fill=	1-3-3	DALLAGE STREE DE 15 CM D'ÉPAISSEUR Y COMPRIS ACIERS				
p2	12	merged=0 size=0.0 bold=0 fill=		LE MÈTRE CARRÉ	M2	320,00		
p2	13	merged=0 size=0.0 bold=0 fill=				-		
p2	14	merged=0 size=0.0 bold=0 fill=		TOTAL DALLAGE				
p2	16	merged=0 size=0.0 bold=0 fill=		1-4- BÉTON ARMÉ EN SUPERSTRUCTURE		-		
p2	17	merged=0 size=0.0 bold=0 fill=	1-4-1	BÉTON ARME EN SUPERSTRUCTURE POUR TOUS OUVRAGES		-		
p2	18	merged=0 size=0.0 bold=0 fill=		LE MÈTRE CUBE	M3	38,00		
p2	20	merged=0 size=0.0 bold=0 fill=	1-4-2	PLANCHER EN HOURDIS Y COMPRIS ACIERS DE16+4				
p2	21	merged=0 size=0.0 bold=0 fill=		LE MÈTRE CARRÉ	M2	78,00		
p2	23	merged=0 size=0.0 bold=0 fill=	1-4-3	ARMATURES EN ACIER TOR OU CARON EN SUPERSTRUCTURE				
p2	24	merged=0 size=0.0 bold=0 fill=		LE KILOGRAMME	KG	4 560,00		
p2	26	merged=0 size=0.0 bold=0 fill=		TOTAL BÉTON ARMÉ EN SUPERSTRUCTURE				
p2	27	merged=0 size=0.0 bold=0 fill=				-		
p2	28	merged=0 size=0.0 bold=0 fill=		1-5 - MAÇONNERIES ET CLOISONNEMENTS		-		
p2	29	merged=0 size=0.0 bold=0 fill=	1-5-1	MUR EN DOUBLE CLOISON		-		
p2	30	merged=0 size=0.0 bold=0 fill=		LE MÈTRE CARRÉ	M2	50,00		
p2	32	merged=0 size=0.0 bold=0 fill=	1-5-2	MUR EN AGGLOS				
p2	33	merged=0 size=0.0 bold=0 fill=	a	MUR EN AGGLOS DE 20 CM D'ÉPAISSEUR				
p2	34	merged=0 size=0.0 bold=0 fill=		LE MÈTRE CARRÉ	M2	1 640,00		
p2	36	merged=0 size=0.0 bold=0 fill=	1-5-3	CLOISON SIMPLES EN BRIQUES CREUSES				
p2	37	merged=0 size=0.0 bold=0 fill=		LE MÈTRE CARRÉ	M2	990,00		
p2	38	merged=0 size=0.0 bold=0 fill=				-		
p2	39	merged=0 size=0.0 bold=0 fill=		TOTAL MAÇONNERIE ET CLOISONNEMENTS				
p2	40	merged=0 size=0.0 bold=0 fill=				-		
p2	41	merged=0 size=0.0 bold=0 fill=		1-6 - ENDUITS		-		
p2	42	merged=0 size=0.0 bold=0 fill=				-		
p2	43	merged=0 size=0.0 bold=0 fill=	1-6-1	ENDUIT INTERIEUR AU MORTIER DE CIMENT SUR MURS ET PLAFONDS Y/C BAGUETTES D’ANGLE METALLIQUES		-		
p2	44	merged=0 size=0.0 bold=0 fill=		LE MÈTRE CARRÉ	M2	4 000,00		
p2	45	merged=0 size=0.0 bold=0 fill=				-		
p2	46	merged=0 size=0.0 bold=0 fill=	1-6-2	ENDUIT EXTERIEUR AU MORTIER DE CIMENT LISSE Y/C SOUBASSEMENTS, ENCADREMENT DES BAIES, LINTEAUX ET APPUIS		-		
p2	47	merged=0 size=0.0 bold=0 fill=		LE MÈTRE CARRÉ	M2	200,00		
p2	48	merged=0 size=0.0 bold=0 fill=				-		
p2	49	merged=0 size=0.0 bold=0 fill=		TOTAL ENDUITS				
p2	50	merged=0 size=0.0 bold=0 fill=		1-7 - DIVERS		-		
p2	51	merged=0 size=0.0 bold=0 fill=				-		
p2	52	merged=0 size=0.0 bold=0 fill=	1-7-1	DALLETTE EN BETON ARME		-		
p2	53	merged=0 size=0.0 bold=0 fill=		LE MÈTRE CARRÉ	M2	20,00		
p2	54	merged=0 size=0.0 bold=0 fill=				-		
p2	55	merged=0 size=0.0 bold=0 fill=	1-7-2	RENFORMIS EN BETON		-		
p2	56	merged=0 size=0.0 bold=0 fill=		LE MÈTRE CARRÉ	M2	8,00		
p2	57	merged=0 size=0.0 bold=0 fill=				-		
p2	58	merged=0 size=0.0 bold=0 fill=	1-7-3	ETANCHÉITÉ LÉGERE		-		
p2	59	merged=0 size=0.0 bold=0 fill=		LE MÈTRE CARRÉ	M2	493,00		
p2	60	merged=0 size=0.0 bold=0 fill=				-		
p2	61	merged=0 size=0.0 bold=0 fill=		TOTAL DIVERS				
p3	1	merged=0 size=0.0 bold=0 fill=	N°	DESIGNATION DES OUVRAGES	UNITE	QUANTITE	PRIX UNITAIRE	MONTANT TOTAL
p3	2	merged=0 size=0.0 bold=0 fill=	RECAPITULATION TERRASSEMENTS GROS ŒUVRE 1-01 - TRAVAUX EN FONDATION 1-02- REGARD ET CANALISTION 1-03 - DALLAGE 1-04- BÉTON ARMÉ EN SUPERSTRUCTURE 1-05 -MAÇONNERIES ET CLOISONNEMENTS 1-06- ENDUITS 1-07 - DIVERS MONTANT TOTAL EN DHS / HT					
p4	1	merged=0 size=0.0 bold=0 fill=	N° PRIX	DESIGNATION DES OUVRAGES	U	QUANTITE TOTAL	PRIX UNITAIRE	MONTANT TOTAL
p4	2	merged=0 size=0.0 bold=0 fill=		2-CHARPENTE METALLIQUE ET PANNEAUX SANDWICH				
p4	4	merged=0 size=0.0 bold=0 fill=	2.2.1	STRUCTURE MÉTALLIQUE GALVANISÉE Y COMPRIS PEINTURE				
p4	5	merged=0 size=0.0 bold=0 fill=		LE KILOGRAMME	KG	100 350,00		
p4	7	merged=0 size=0.0 bold=0 fill=	2.2.2	BRAS ROTATIF EN INOX Y COMPRIS MASSIF				
p4	8	merged=0 size=0.0 bold=0 fill=		L'UNITÉ	U	4,00		
p4	10	merged=0 size=0.0 bold=0 fill=	2.2.3	RAIL SUSPENDU EN INOX Y COMPRIS CROCHETS ET FIXATIONS				
p4	11	merged=0 size=0.0 bold=0 fill=		LE MÈTRE LINÉAIRE	ML	140,00		
p4	13	merged=0 size=0.0 bold=0 fill=	2.2.4	GARDE CORPS METALLIQUE PASSERELLES				
p4	14	merged=0 size=0.0 bold=0 fill=		LE METRE LINAIRE	ML	536,00		
p4	16	merged=0 size=0.0 bold=0 fill=	2.2.5	PASSERELLE EN CAILLEBOTIS MÉTALLIQUE				
p4	17	merged=0 size=0.0 bold=0 fill=	A	PASSERELLE EN CAILLEBOTIS MÉTALLIQUE POUR PASSAGE				
p4	18	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	670,00		
p4	20	merged=0 size=0.0 bold=0 fill=	B	PASSERELLE EN CAILLEBOTIS MÉTALLIQUE POUR EQUIPEMENTS CHEMBRES FROIDES				
p4	21	merged=0 size=0.0 bold=0 fill=		LE METRE CARRE	M²	335,00		
p5	1	merged=0 size=0.0 bold=0 fill=	TRAVAUX DE CONSTRUCTION DE LA PLATEFORME AGROALIMENTAIRE DE RABAT SISE AU QUARTIER AL YOUSSOUFIA RABAT–LOT – AMENAGEMENTS DES ENTREPOTS, CONSTRUCTION DE CHAMBRES FROIDES ET ISOLATION FRIGORIFIQUE SOUS LOT N° 3 ELECTRICITE BORDEREAU DES PRIX - DETAIL ESTIMATIF					
p5	2	merged=0 size=0.0 bold=0 fill=	N°	DESIGNATION DES OUVRAGES	UNITE	QUANTITE	PRIX UNITAIRE	MONTANT TOTAL
p5	4	merged=0 size=0.0 bold=0 fill=		3- ELECTRICITE				
p5	6	merged=0 size=0.0 bold=0 fill=		A- ELECTRICITE - COURANTS FORTS				
p5	8	merged=0 size=0.0 bold=0 fill=		3.1. TABLEAUX ELECTRIQUES				
p5	10	merged=0 size=0.0 bold=0 fill=	3.1.1.	TABLEAU SERVICES GENERAUX TEVO/FR				
p5	11	merged=0 size=0.0 bold=0 fill=		l'ensemble	E	1,00		
p5	12	merged=0 size=0.0 bold=0 fill=	3.1.2.	TABLEAU SERVICES GENERAUX TEVIA				
p5	13	merged=0 size=0.0 bold=0 fill=		l'ensemble	E	1,00		
p5	14	merged=0 size=0.0 bold=0 fill=	3.1.3.	TABLEAU DE PROTECTION MAGASIN TEMAG				
p5	15	merged=0 size=0.0 bold=0 fill=		l'ensemble	E	30,00		
p5	17	merged=0 size=0.0 bold=0 fill=		3.2 Coffrets de branchement				
p5	18	merged=0 size=0.0 bold=0 fill=	3.2.1.	BOITE DE COUPURE				
p5	19	merged=0 size=0.0 bold=0 fill=		L'Unité	U	3,00		
p5	20	merged=0 size=0.0 bold=0 fill=	3.2.2.	BOITE DE DISTRIBUTION				
p5	21	merged=0 size=0.0 bold=0 fill=		L'Unité	U	6,00		
p5	22	merged=0 size=0.0 bold=0 fill=	3.2.3.	COFFRET DE COMPTEUR TRIPHASE				
p5	23	merged=0 size=0.0 bold=0 fill=		L'Unité	U	32,00		
p5	25	merged=0 size=0.0 bold=0 fill=		3.3. CABLES ELECTRIQUES				
p5	27	merged=0 size=0.0 bold=0 fill=		CABLES U1000 RO2V				
p5	28	merged=0 size=0.0 bold=0 fill=	3.3.1	CABLE 4*50+T MM²				
p5	29	merged=0 size=0.0 bold=0 fill=		Le Mètre Linéaire	ml	100,00		
p5	30	merged=0 size=0.0 bold=0 fill=	3.3.2	CABLE 5G35 MM²				
p5	31	merged=0 size=0.0 bold=0 fill=		Le Mètre Linéaire	ml	50,00		
p5	32	merged=0 size=0.0 bold=0 fill=	3.3.3	CABLE 5G25 MM²				
p5	33	merged=0 size=0.0 bold=0 fill=		Le Mètre Linéaire	ml	50,00		
p5	34	merged=0 size=0.0 bold=0 fill=	3.3.4	CABLE 5G10 MM²				
p5	35	merged=0 size=0.0 bold=0 fill=		Le Mètre Linéaire	ml	900,00		
