p1	1	merged=0 size=0.0 bold=0 fill=	PROJET : "TRAVAUX DES LOTS SECONDAIRES VILLA KENITRA					
p1	2	merged=0 size=0.0 bold=0 fill=	BORDEREAU DES PRIX DETAILS					
p1	3	merged=0 size=0.0 bold=0 fill=	N°	DESIGNATION	U	Q	PU	Total HT
p1	4	merged=0 size=0.0 bold=0 fill=	LOT 1 : MENUISERIE BOIS, ALUMINIUM ET METALLIQUE					
p1	5	merged=0 size=0.0 bold=0 fill=		MENUISERIE BOIS				
p1	6	merged=0 size=0.0 bold=0 fill=	1.1	Portes isoplanes à un vantail ouvrant à la française 0,84/2,50	U	6,00	6.000,00	36.000,00
p1	7	merged=0 size=0.0 bold=0 fill=	1.2	Portes isoplanes à un vantail ouvrant à la française 0,94/2,50	U	5,00	6.800,00	34.000,00
p1	8	merged=0 size=0.0 bold=0 fill=	1.3	Portes Pleine en bois massif à un vantail ouvrant 1,54/3,00	U	1,00	24.903,00	24.903,00
p1	9	merged=0 size=0.0 bold=0 fill=	1.4	Dressing 5,10/2,90 avec led et porte en vitre	U	1,00	60.000,00	60.000,00
p1	10	merged=0 size=0.0 bold=0 fill=	1.5	Pld1 1,50/2,90	U	1,00	9.000,00	9.000,00
p1	11	merged=0 size=0.0 bold=0 fill=	1.6	Pld2 1,80/2,90	U	2,00	11.000,00	22.000,00
p1	12	merged=0 size=0.0 bold=0 fill=	1.7	Pld3 0,6/2,90	U	1,00	4.000,00	4.000,00
p1	13	merged=0 size=0.0 bold=0 fill=		Total HT LOT MENUISERIE BOIS :				189.903,00
p1	14	merged=0 size=0.0 bold=0 fill=	1.2	Lot Menuiserie métallique				-
p1	15	merged=0 size=0.0 bold=0 fill=	1.2	Escalier métallique (sous-sol, RDC )	U	1,00	100.000,00	100.000,00
p1	16	merged=0 size=0.0 bold=0 fill=	1.2	Porte métallique 1,40/1.80	U	1,00	6.000,00	6.000,00
p1	17	merged=0 size=0.0 bold=0 fill=	1.2	Porte métallique GARAGE 2,80/1.80	U	1,00	25.000,00	25.000,00
p1	18	merged=0 size=0.0 bold=0 fill=	1.2	Garde corps mur de clôture	ml	16,00	700,00	11.200,00
p1	19	merged=0 size=0.0 bold=0 fill=	1.2	trappe métallique 1,00/1,00 LT	U	2,00	3.500,00	7.000,00
p1	20	merged=0 size=0.0 bold=0 fill=	1.2	Echelle LT	U	1,00	1.500,00	1.500,00
p1	21	merged=0 size=0.0 bold=0 fill=		Total HT LOT MENUISERIE METALLIQUE :				150.700,00
p1	22	merged=0 size=0.0 bold=0 fill=		Total HT LOT MENUISERIE BOIS, ALUMINIUM ET METALLIQUE :				340.603,00
p1	23	merged=0 size=0.0 bold=0 fill=	LOT 2 : Faux plafonds					
p1	24	merged=0 size=0.0 bold=0 fill=	2.1	BA13	㎡	450,00	310,00	139.500,00
p1	25	merged=0 size=0.0 bold=0 fill=	2.2	Join creux 20cm	ml	120,00	130,00	15.600,00
